i Merge QuicksortNaive QuicksortRandom QuicksortOptimal
1 0 0 0 0 
2 1 1 1 1 
3 3 3 3 3 
4 5 5 5 4 
5 7 6 6 7 
6 9 8 9 9 
7 14 15 11 11 
8 16 14 21 14 
9 18 17 20 18 
10 24 21 31 20 
11 26 31 32 23 
12 30 29 37 27 
13 35 33 42 30 
14 37 46 59 33 
15 41 50 61 37 
16 45 63 64 40 
17 51 59 57 45 
18 56 64 46 49 
19 59 57 74 52 
20 64 61 69 57 
21 68 60 63 61 
22 70 101 74 64 
23 79 79 100 69 
24 83 106 78 73 
25 89 87 90 77 
26 93 117 102 82 
27 102 107 91 86 
28 104 118 94 90 
29 103 108 103 95 
30 111 105 124 99 
31 116 141 169 103 
32 122 125 192 108 
33 128 144 169 114 
34 131 137 137 118 
35 134 146 148 123 
36 144 153 167 129 
37 151 162 154 133 
38 151 202 161 138 
39 161 173 152 144 
40 169 167 188 148 
41 174 196 207 153 
42 174 210 195 159 
43 174 229 191 163 
44 184 210 206 168 
45 190 224 201 174 
46 196 213 267 178 
47 210 296 231 183 
48 208 258 244 189 
49 215 265 217 194 
50 218 232 253 199 
51 232 235 271 205 
52 234 244 286 210 
53 240 302 312 215 
54 243 249 317 221 
55 249 281 294 226 
56 252 288 354 231 
57 268 341 332 237 
58 271 313 324 242 
59 272 314 325 247 
60 282 334 386 253 
61 284 331 397 258 
62 295 369 359 263 
63 301 372 351 269 
64 299 329 342 274 
65 310 365 426 281 
66 325 395 384 287 
67 318 400 347 292 
68 335 387 327 299 
69 333 384 408 305 
70 336 421 475 310 
71 350 467 408 317 
72 360 364 369 323 
73 354 440 422 328 
74 366 412 455 335 
75 375 496 423 341 
76 389 377 435 346 
77 387 441 455 353 
78 393 572 472 359 
79 398 533 482 364 
80 416 452 455 371 
81 419 496 550 377 
82 421 458 502 382 
83 426 629 468 389 
84 430 554 484 395 
85 440 527 527 400 
86 436 591 493 407 
87 456 514 517 413 
88 459 599 520 418 
89 450 554 507 425 
90 468 578 584 431 
91 480 551 536 436 
92 482 818 624 443 
93 498 754 569 449 
94 508 651 600 454 
95 513 560 645 461 
96 513 611 579 467 
97 520 674 623 473 
98 522 547 547 480 
99 530 673 607 486 
100 546 650 645 492 
