i Merge QuicksortNaive QuicksortRandom QuicksortOptimal 
1 0 0 0 0 
2 1 1 1 1 
3 3 3 2 3 
4 5 4 4 4 
5 7 7 10 7 
6 11 8 9 9 
7 12 12 13 11 
8 17 20 19 14 
9 18 19 20 18 
10 23 26 19 20 
11 28 31 27 23 
12 30 31 37 27 
13 32 35 44 30 
14 39 35 48 33 
15 43 37 40 37 
16 48 55 51 40 
17 52 56 56 45 
18 53 57 52 49 
19 57 60 61 52 
20 64 70 68 57 
21 71 88 82 61 
22 69 97 68 64 
23 79 78 99 69 
24 82 79 75 73 
25 87 108 86 77 
26 89 118 103 82 
27 95 124 105 86 
28 102 120 107 90 
29 99 128 117 95 
30 108 177 105 99 
31 116 116 120 103 
32 125 135 137 108 
33 126 121 159 114 
34 132 205 164 118 
35 141 145 202 123 
36 149 173 216 129 
37 144 190 164 133 
38 151 189 160 138 
39 162 205 211 144 
40 169 210 199 148 
41 174 181 209 153 
42 175 239 190 159 
43 182 233 184 163 
44 190 220 249 168 
45 188 229 229 174 
46 199 250 201 178 
47 208 227 237 183 
48 208 215 234 189 
49 217 325 225 194 
50 227 293 227 199 
51 224 284 233 205 
52 234 280 263 210 
53 240 242 264 215 
54 241 311 366 221 
55 254 284 306 226 
56 254 278 335 231 
57 266 309 290 237 
58 274 319 275 242 
59 274 330 322 247 
60 276 312 304 253 
61 288 333 370 258 
62 288 352 435 263 
63 300 339 309 269 
64 300 421 356 274 
65 314 392 339 281 
66 315 382 404 287 
67 324 329 367 292 
68 332 407 370 299 
69 341 361 428 305 
70 350 443 513 310 
71 350 613 451 317 
72 353 385 460 323 
73 360 396 394 328 
74 363 454 481 335 
75 378 408 490 341 
76 387 457 472 346 
77 390 546 404 353 
78 404 467 434 359 
79 405 502 484 364 
80 409 422 522 371 
81 412 495 438 377 
82 417 505 495 382 
83 432 420 543 389 
84 432 439 622 395 
85 433 532 487 400 
86 455 503 523 407 
87 464 496 512 413 
88 454 543 478 418 
89 466 574 605 425 
90 472 518 530 431 
91 483 522 577 436 
92 489 528 574 443 
93 498 532 549 449 
94 505 546 578 454 
95 519 611 524 461 
96 514 664 664 467 
97 523 582 566 473 
98 529 588 607 480 
99 538 539 738 486 
100 546 735 650 492 
